user_id,movieID,rating
560,105,3.0
560,126,4.0
560,251,2.5
560,274,3.5
560,303,3.0
560,314,3.0
560,364,4.0
560,397,4.0
560,430,5.0
560,434,5.0
560,435,3.0
560,437,3.5
560,546,4.0
560,586,5.0
560,593,3.0
560,595,3.0
560,597,4.0
560,671,5.0
560,761,3.0
560,914,4.0
560,934,4.0
560,952,4.0
560,953,5.0
560,968,1.0
560,1030,4.0
560,1037,4.0
560,1047,3.0
560,1079,3.0
560,1220,3.0
560,1270,4.0
560,1334,3.0
560,1352,2.0
560,1356,4.0
560,1380,5.0
560,1430,2.5
560,1438,4.0
560,1499,3.0
560,1515,5.0
560,1517,0.5
560,1552,5.0
560,1603,3.0
560,1620,3.5
560,1646,3.0
560,1687,3.0
560,1717,2.0
560,1722,3.0
560,1744,3.0
560,1894,3.0
560,1917,4.0
560,1920,4.0
560,1974,2.0
560,2094,3.0
560,2111,3.5
560,2118,3.0
560,2148,3.0
560,2174,3.0
560,2245,3.0
560,2353,4.0
560,2371,4.0
560,2375,5.0
560,2407,3.0
560,2424,4.0
560,2428,2.0
560,2456,2.0
560,2513,2.0
560,2527,5.0
560,2530,4.5
560,2531,4.5
560,2533,4.0
560,2541,2.5
560,2550,3.0
560,2694,4.0
560,2717,4.0
560,2722,3.0
560,2789,1.0
560,2902,2.0
560,2907,3.0
560,2916,4.0
560,2947,3.0
560,2985,4.0
560,2989,3.0
560,3020,1.0
560,3061,4.0
560,3070,3.0
560,3114,3.5
560,3219,5.0
560,3251,3.0
560,3285,4.0
560,3536,3.0
560,3565,4.25
560,3624,3.0
560,3635,3.0
560,3710,3.5
560,3893,1.0
560,3916,4.0
560,3932,3.0
560,3948,5.0
560,3984,3.0
560,4142,5.0
560,4299,4.5
560,4317,5.0
560,4492,2.5
560,4677,3.5
560,4700,4.0
560,4776,1.0
560,4799,4.0
560,4901,3.5
560,5282,3.0
560,5293,3.0
560,5312,3.0
560,5313,4.0
560,5332,2.5
560,5387,2.5
560,5435,4.0
560,5530,1.0
560,5543,3.0
560,5563,4.0
560,5833,3.0
560,6006,3.5
560,6155,5.0
560,6187,4.0
560,6297,4.0
560,6323,4.0
560,6338,4.0
560,6378,4.5
560,6383,3.0
560,6587,1.0
560,6615,0.5
560,6764,4.0
560,6959,4.0
560,7163,3.0
560,7325,2.0
560,7347,2.5
560,7846,4.0
560,8531,1.0
560,8810,3.0
560,32298,3.0
560,37720,2.5
561,318,3.5
561,356,4.5
561,593,4.5
561,824,5.0
561,924,4.0
561,1245,4.5
561,1270,2.5
561,1586,1.0
561,1913,3.5
561,2843,4.0
561,3114,1.0
561,3266,1.5
561,3676,4.0
561,3996,3.0
561,4367,0.5
561,4874,4.0
561,5121,3.5
561,5489,4.0
561,6669,5.0
561,6987,3.5
561,7981,4.5
561,8035,4.0
561,8199,5.0
561,8620,4.0
561,26318,4.0
561,31878,4.5
561,50011,4.0
561,55063,4.5
562,19,2.0
562,39,2.0
562,50,4.0
562,65,1.0
562,70,3.0
562,95,2.0
562,126,4.0
562,175,2.0
562,216,3.5
562,293,4.0
562,296,4.0
562,318,5.0
562,362,4.0
562,366,2.5
562,426,3.0
562,431,4.0
562,466,3.0
562,562,4.0
562,733,3.0
562,747,2.5
562,908,4.0
562,933,4.0
562,951,4.0
562,1027,3.0
562,1061,3.0
562,1063,4.0
562,1086,5.0
562,1093,3.0
562,1100,2.0
562,1119,4.0
562,1203,4.0
562,1209,5.0
562,1251,2.0
562,1256,3.0
562,1258,5.0
562,1265,3.5
562,1270,4.0
562,1280,2.0
562,1283,4.0
562,1284,3.25
562,1347,3.5
562,1405,2.5
562,1430,2.5
562,1459,3.0
562,1591,1.0
562,1620,3.0
562,1729,3.5
562,1884,3.5
562,1887,3.0
562,1923,3.0
562,1967,3.5
562,1992,2.5
562,2060,3.0
562,2167,3.5
562,2194,1.0
562,2231,4.0
562,2232,4.0
562,2313,4.0
562,2318,4.0
562,2502,3.5
562,2529,3.0
562,2706,2.0
562,2798,2.25
562,2841,3.5
562,2858,4.5
562,2860,3.0
562,2922,3.0
562,2953,3.0
562,2959,3.0
562,2994,4.5
562,2997,4.0
562,3030,4.0
562,3088,3.5
562,3160,5.0
562,3196,3.0
562,3266,4.0
562,3316,2.5
562,3364,3.0
562,3409,3.5
562,3421,1.0
562,3468,4.0
562,3503,5.0
562,3552,4.0
562,3676,4.0
562,3826,3.0
562,3869,3.0
562,3910,5.0
562,3960,2.0
562,3996,4.0
562,4022,3.0
562,4023,3.0
562,4036,1.5
562,4055,3.0
562,4148,2.0
562,4149,2.0
562,4223,4.0
562,4326,3.5
562,4378,3.0
562,4415,3.0
562,4448,3.0
562,4519,3.5
562,4533,4.0
562,4571,3.0
562,4624,3.0
562,4710,3.5
562,4749,0.5
562,4865,3.5
562,4874,3.5
562,4975,4.5
562,4993,3.0
562,5010,3.0
562,5014,3.5
562,5063,3.0
562,5291,3.0
562,5299,3.0
562,5310,1.0
562,5481,3.0
562,5541,2.0
562,5815,1.0
562,5949,3.5
562,5952,2.5
562,5954,3.0
562,5955,3.0
562,6027,4.0
562,6250,3.0
562,6378,2.75
562,6708,3.0
562,6711,4.0
562,6873,3.5
562,7005,2.0
562,7044,4.0
562,7325,3.0
562,7766,2.5
562,7802,3.0
562,8014,4.5
562,8167,4.0
562,8910,3.0
562,8946,1.5
562,8949,4.0
562,8957,3.0
562,8967,3.0
562,26242,2.5
562,26662,3.5
562,30820,3.5
562,30825,2.0
562,33683,3.0
562,33794,2.5
562,34528,5.0
562,37733,3.0
562,37857,4.0
562,38992,2.0
562,39414,3.5
562,39446,3.5
562,42730,3.0
562,43396,3.0
562,44022,2.0
562,44195,3.5
562,45672,2.0
563,10,3.0
563,95,3.0
563,161,3.5
563,246,1.5
563,288,4.5
563,349,2.5
563,356,4.0
563,595,2.0
563,597,3.0
563,661,4.0
563,736,3.0
563,1061,2.5
563,1063,4.0
563,1200,2.5
563,1222,4.5
563,1258,3.5
563,1263,5.0
563,1265,3.5
563,1270,3.5
563,1320,2.0
563,1466,3.5
563,1473,4.5
563,2000,3.0
563,2115,4.0
563,2174,3.5
563,2329,4.0
563,2382,2.5
563,2580,4.0
563,2683,3.0
563,2686,3.0
563,2746,2.5
563,2788,2.5
563,2798,1.25
563,3408,2.5
563,3421,3.5
563,3578,4.0
563,3748,1.5
563,3916,2.5
563,3937,3.0
563,4011,4.0
563,4226,3.0
563,4652,2.5
563,5378,3.0
563,5615,2.0
563,5622,4.0
563,5630,3.0
563,5782,3.5
563,6187,3.5
563,6617,3.5
563,6731,2.5
563,7143,3.0
563,7175,0.5
563,7361,4.5
563,8949,4.5
563,8950,3.0
563,8957,3.5
563,27904,4.5
563,33794,3.5
563,35836,4.5
563,36529,3.5
563,40278,4.5
563,54272,4.0
563,55820,4.5
564,7,3.0
564,34,3.0
564,62,3.0
564,111,4.0
564,155,4.0
564,161,3.0
564,225,3.0
564,246,3.0
564,282,3.5
564,293,3.0
564,307,4.0
564,380,3.0
564,397,3.0
564,432,2.0
564,481,4.0
564,494,3.0
564,508,4.0
564,527,5.0
564,537,3.0
564,556,5.0
564,589,5.0
564,648,3.0
564,678,4.5
564,748,2.0
564,785,4.0
564,866,4.0
564,903,4.0
564,911,4.0
564,919,4.5
564,953,3.5
564,971,3.0
564,991,4.0
564,1037,2.0
564,1082,3.5
564,1085,4.0
564,1095,3.0
564,1103,4.0
564,1124,3.0
564,1135,3.0
564,1150,3.0
564,1200,4.0
564,1226,3.0
564,1227,3.0
564,1228,4.0
564,1245,3.0
564,1253,4.0
564,1258,3.0
564,1265,5.0
564,1293,5.0
564,1296,4.0
564,1307,3.0
564,1320,3.0
564,1339,3.0
564,1371,3.0
564,1391,2.0
564,1407,2.0
564,1419,3.5
564,1422,2.0
564,1438,3.0
564,1464,3.0
564,1527,3.0
564,1544,4.0
564,1589,4.0
564,1597,3.0
564,1610,4.0
564,1633,4.0
564,1676,2.0
564,1683,4.0
564,1784,4.0
564,1840,4.0
564,1889,4.0
564,1897,4.0
564,1917,3.0
564,1949,4.0
564,1952,4.0
564,1997,4.0
564,2013,2.0
564,2021,3.0
564,2054,3.0
564,2064,3.0
564,2080,3.0
564,2114,3.0
564,2116,5.0
564,2130,4.0
564,2150,3.0
564,2268,3.0
564,2297,2.0
564,2344,3.0
564,2395,4.0
564,2446,3.0
564,2454,3.0
564,2662,4.0
564,2692,3.0
564,2699,4.0
564,2710,4.0
564,2717,3.5
564,2746,3.0
564,2762,5.0
564,2803,3.0
564,2841,3.0
564,2858,5.0
564,2908,5.0
564,2912,4.0
564,2916,4.0
564,2917,4.0
564,2944,3.0
564,2946,3.0
564,2949,4.0
564,2966,4.0
564,3006,4.5
564,3039,4.0
564,3052,3.0
564,3083,3.0
564,3114,3.0
564,3155,3.0
564,3189,3.0
564,3354,2.0
564,3363,4.0
564,3408,4.0
564,3623,3.0
564,3671,4.5
564,3683,4.5
564,3809,4.0
564,3897,5.0
564,3967,3.0
564,3994,3.0
564,4008,4.0
564,4246,3.0
564,4306,4.0
564,4308,2.0
564,4410,4.0
564,4848,3.0
564,4978,4.0
564,4979,3.0
564,5446,4.0
564,5475,3.0
564,6016,4.0
564,6215,3.0
564,6269,2.0
564,6378,4.0
564,6711,3.5
564,7076,4.5
564,7147,4.0
564,7156,4.5
564,7318,3.0
564,8870,2.5
564,8949,4.5
564,8983,4.0
564,33154,4.0
564,45950,4.0
565,3,2.0
565,31,3.0
565,44,1.0
565,70,4.0
565,95,3.0
565,110,4.0
565,112,3.0
565,141,3.0
565,165,3.0
565,198,3.0
565,223,4.0
565,225,2.0
565,342,2.0
565,377,3.0
565,380,2.0
565,393,1.0
565,407,3.0
565,410,3.0
565,442,3.0
565,454,2.0
565,496,3.0
565,504,3.0
565,512,3.0
565,519,1.0
565,528,3.0
565,533,2.0
565,540,1.0
565,543,2.0
565,555,4.0
565,588,3.0
565,589,3.0
565,593,5.0
565,648,2.5
565,694,3.0
565,788,2.0
565,852,2.0
565,879,2.0
565,913,4.0
565,953,4.5
565,1005,1.0
565,1019,4.0
565,1080,4.0
565,1089,4.0
565,1090,4.0
565,1171,3.0
565,1198,5.0
565,1207,4.0
565,1208,4.0
565,1243,4.5
565,1246,4.0
565,1247,4.0
565,1289,4.0
565,1307,3.0
565,1334,3.5
565,1340,5.0
565,1352,3.0
565,1396,3.0
565,1407,3.0
565,1466,3.0
565,1473,3.0
565,1518,2.0
565,1525,1.0
565,1544,2.0
565,1562,2.0
565,1584,3.0
565,1586,4.0
565,1589,3.0
565,1639,3.0
565,1645,3.0
565,1653,2.0
565,1722,3.0
565,1754,3.0
565,1769,3.0
565,1777,2.0
565,1779,2.0
565,1792,2.0
565,1855,2.0
565,1883,3.0
565,1889,3.0
565,1920,2.0
565,1961,4.0
565,2026,1.0
565,2108,3.0
565,2112,3.0
565,2117,4.0
565,2138,4.0
565,2160,5.0
565,2167,3.0
565,2174,3.0
565,2194,3.0
565,2269,2.0
565,2289,3.0
565,2329,4.0
565,2357,5.0
565,2396,4.0
565,2427,5.0
565,2447,2.0
565,2448,1.0
565,2454,5.0
565,2616,2.0
565,2640,3.0
565,2656,3.0
565,2659,4.0
565,2700,4.5
565,2722,2.0
565,2751,2.0
565,2791,4.0
565,2793,2.0
565,2815,1.0
565,2858,4.5
565,2890,4.0
565,2902,2.0
565,2947,4.0
565,2951,5.0
565,2959,5.0
565,2985,5.0
565,3024,2.0
565,3039,4.0
565,3079,4.5
565,3082,2.0
565,3100,4.0
565,3114,3.0
565,3256,2.0
565,3263,4.0
565,3274,2.0
565,3418,5.0
565,3461,4.0
565,3471,4.0
565,3527,3.0
565,3552,4.0
565,3627,5.0
565,3701,2.0
565,3755,2.0
565,3802,1.0
565,3827,3.0
565,3932,4.0
565,3977,3.0
565,3981,2.0
565,3984,2.0
565,3994,4.0
565,4002,4.0
565,4011,4.5
565,4018,2.0
565,4019,3.0
565,4063,1.0
565,4085,3.0
565,4096,1.0
565,4098,5.0
565,4199,1.0
565,4414,4.5
565,4497,3.0
565,4533,4.5
565,4569,1.0
565,4848,5.0
565,4878,5.0
565,4919,3.0
565,4966,5.0
565,4973,5.0
565,5002,3.0
565,5026,2.0
565,5128,3.0
565,5219,3.0
565,5254,3.0
565,5349,3.75
565,5445,3.0
565,5459,2.0
565,5460,4.5
565,5474,3.0
565,5481,3.0
565,5574,3.0
565,5647,1.0
565,5952,4.0
565,6197,4.5
565,6220,3.0
565,6373,1.0
565,6583,4.5
565,6711,4.5
565,6820,3.0
565,6832,2.0
565,6857,4.5
565,6869,4.5
565,6870,4.5
565,6874,4.0
565,6991,4.0
565,7020,2.0
565,7032,3.0
565,7060,5.0
565,7986,1.0
565,8376,3.0
565,8501,4.0
565,8665,4.0
565,8798,4.0
565,8902,3.0
565,8949,4.5
565,26776,3.0
565,27627,4.0
565,27741,5.0
565,27773,5.0
565,27821,3.0
565,27834,5.0
565,30707,4.0
565,30894,1.0
565,31658,3.0
565,34072,4.0
565,36517,4.0
565,37741,4.0
565,38038,3.0
565,40583,4.0
565,41716,2.0
565,44694,4.0
565,45950,3.0
565,46578,3.0
565,51540,3.0
565,52885,3.0
565,53000,3.0
565,53131,2.0
566,19,2.5
566,32,3.0
566,196,2.5
566,229,3.0
566,260,4.0
566,344,2.5
566,364,2.5
566,589,2.0
566,724,4.0
566,743,1.5
566,778,3.5
566,786,1.5
566,839,1.0
566,1073,3.5
566,1082,2.0
566,1088,2.5
566,1201,3.5
566,1210,3.0
566,1242,3.5
566,1250,3.5
566,1301,4.5
566,1350,1.75
566,1356,2.5
566,1367,3.5
566,1374,3.0
566,1377,1.5
566,1391,1.5
566,1407,3.0
566,1644,3.0
566,1687,2.0
566,1717,2.5
566,1776,1.0
566,1907,4.0
566,1917,2.5
566,2054,3.0
566,2167,3.5
566,2402,2.5
566,2409,3.0
566,2421,2.5
566,2471,2.5
566,2567,3.5
566,2580,3.0
566,2600,3.0
566,2640,4.0
566,2696,4.0
566,2700,3.5
566,2791,4.0
566,2916,2.5
566,2918,4.0
566,2944,2.5
566,2949,2.0
566,2951,4.5
566,3037,3.5
566,3081,2.0
566,3114,3.0
566,3285,2.5
566,3300,4.0
566,3301,3.5
566,3438,3.0
566,3576,4.0
566,3593,3.5
566,3624,3.0
566,3682,2.5
566,3793,3.5
566,3986,1.5
566,4016,3.5
566,4085,2.0
566,4103,3.5
566,4139,4.0
566,4306,3.5
566,4361,3.0
566,4830,3.0
566,4855,3.0
566,5047,1.5
566,5218,3.5
566,5300,2.5
566,5313,2.0
566,5502,2.5
566,5541,3.0
566,5602,2.5
566,6119,4.5
566,6269,2.0
566,6333,4.0
566,6370,3.0
566,6550,2.5
566,7022,3.5
566,7032,0.5
566,7099,2.5
566,7458,3.5
566,7700,4.0
566,7925,1.0
566,7987,2.5
566,8019,3.5
566,8253,3.5
566,8360,3.5
566,8376,1.5
566,8477,3.5
566,8529,3.0
566,8783,2.5
566,8947,2.0
566,8985,2.5
566,26842,3.5
566,27020,2.5
566,27368,4.0
566,27592,2.5
566,27608,1.5
566,27801,3.0
566,27904,3.0
566,31685,3.0
566,31696,3.5
566,33437,3.5
566,34405,4.5
566,36401,2.0
566,41566,1.5
566,46062,2.5
566,46972,3.0
566,47122,3.0
566,48043,1.0
566,50162,1.5
566,51077,2.0
566,52973,2.0
566,53000,4.5
566,53519,4.0
566,53956,3.5
566,54272,3.0
566,58559,3.5
566,59037,3.5
566,59315,3.5
567,7,4.5
567,11,4.0
567,32,5.0
567,94,5.0
567,145,2.0
567,296,5.0
567,318,5.0
567,356,4.5
567,541,2.5
567,551,3.0
567,562,5.0
567,593,5.0
567,704,4.0
567,780,3.5
567,902,4.5
567,1025,3.0
567,1063,3.0
567,1073,5.0
567,1119,5.0
567,1127,4.0
567,1197,5.0
567,1199,2.0
567,1214,4.5
567,1222,4.0
567,1246,3.5
567,1257,3.5
567,1285,4.5
567,1371,3.5
567,1376,5.0
567,1387,4.0
567,1391,1.0
567,1748,4.5
567,1784,4.0
567,2012,3.5
567,2025,3.5
567,2076,2.5
567,2160,4.5
567,2174,3.5
567,2226,3.5
567,2333,4.5
567,2366,4.5
567,2375,5.0
567,2542,4.0
567,2706,3.5
567,2722,4.0
567,2791,4.5
567,2804,4.5
567,2850,4.0
567,2857,1.0
567,2858,5.0
567,2959,5.0
567,2968,0.5
567,2997,5.0
567,3039,3.0
567,3083,4.5
567,3298,4.0
567,3408,4.0
567,3504,3.5
567,3967,5.0
567,4148,3.5
567,4232,5.0
567,4280,4.0
567,4306,5.0
567,4529,5.0
567,4848,2.0
567,4862,3.0
567,4886,4.5
567,5218,5.0
567,5294,4.5
567,5421,3.0
567,5669,3.5
567,5992,4.0
567,6281,2.0
567,6333,3.5
567,6377,2.0
567,6440,3.5
567,6787,4.0
567,6890,5.0
567,6953,4.5
567,7020,4.0
567,7090,5.0
567,7147,3.5
567,7879,0.5
567,8575,2.5
567,8949,1.0
567,26414,3.5
567,27808,5.0
567,32587,4.5
567,34072,4.0
567,36537,4.5
567,40278,3.5
567,44195,3.5
567,45672,3.5
567,48394,5.0
568,17,4.5
568,19,1.0
568,28,4.5
568,168,3.0
568,186,3.5
568,231,2.0
568,253,3.5
568,265,5.0
568,288,3.0
568,318,3.5
568,367,3.0
568,380,4.0
568,446,4.5
568,457,4.0
568,471,3.5
568,500,2.5
568,515,5.0
568,586,1.5
568,587,4.0
568,592,3.5
568,678,4.5
568,780,3.5
568,909,3.5
568,914,4.0
568,919,4.5
568,920,4.0
568,1073,4.0
568,1179,3.5
568,1198,5.0
568,1242,4.0
568,1246,4.5
568,1247,4.5
568,1256,4.0
568,1266,3.5
568,1302,4.0
568,1408,4.0
568,1446,5.0
568,1569,3.5
568,1673,3.5
568,1827,3.5
568,1885,3.0
568,1923,4.5
568,1947,4.0
568,1955,5.0
568,1962,4.0
568,2081,2.5
568,2088,3.5
568,2155,3.0
568,2248,4.5
568,2324,5.0
568,2470,3.5
568,2542,4.0
568,2690,4.5
568,2694,3.5
568,2710,4.0
568,2716,4.0
568,2791,4.5
568,2858,3.5
568,3006,4.0
568,3146,1.0
568,3247,2.0
568,3251,4.0
568,3317,4.0
568,3481,4.0
568,3538,3.0
568,3671,3.0
568,3683,3.5
568,3729,2.75
568,3831,3.5
568,3911,4.5
568,3969,3.5
568,3996,5.0
568,4085,3.5
568,4225,3.5
568,4548,5.0
568,4571,4.0
568,4823,3.5
568,4973,5.0
568,4993,2.0
568,5013,4.5
568,5151,2.0
568,5618,3.0
568,5630,4.0
568,5940,3.5
568,6565,3.5
568,6612,4.5
568,6636,4.5
568,6963,3.5
568,7036,3.5
568,7139,4.0
568,7256,4.5
568,7293,3.5
568,7323,4.5
568,7444,2.5
568,7786,4.5
568,8784,4.0
568,8972,3.75
568,32584,2.0
568,33312,4.0
568,40819,5.0
568,41573,3.0
568,42018,3.5
568,45447,3.5
568,46850,4.5
568,49772,5.0
568,56367,5.0
569,180,4.0
569,552,3.5
569,593,4.0
569,968,4.0
569,1036,3.5
569,1063,4.0
569,1073,3.5
569,1198,4.5
569,1527,3.0
569,2028,3.5
569,2226,3.0
569,2291,3.5
569,3114,3.5
569,3534,4.5
569,3793,4.0
569,3948,3.5
569,3994,3.5
569,4103,4.0
569,4235,4.5
569,4306,4.0
569,4848,4.5
569,4896,3.5
569,4954,3.0
569,5219,3.0
569,5445,3.5
569,5989,4.0
569,6116,4.5
569,7143,4.0
569,8950,4.0
569,31410,4.5
569,32587,3.5
569,40278,4.0
569,48516,4.5
569,55269,3.5
569,56782,3.5
570,2,3.5
570,150,4.0
570,231,4.0
570,237,4.0
570,267,3.5
570,296,5.0
570,306,4.5
570,308,4.5
570,370,3.0
570,380,4.0
570,420,3.5
570,431,4.5
570,480,4.0
570,491,4.0
570,527,4.5
570,541,4.0
570,552,3.0
570,589,4.5
570,595,3.5
570,733,4.0
570,737,3.5
570,782,3.5
570,1063,4.0
570,1079,5.0
570,1092,4.0
570,1101,4.0
570,1120,4.5
570,1198,4.5
570,1208,4.5
570,1240,4.5
570,1265,5.0
570,1350,4.5
570,1387,4.0
570,1721,4.0
570,1747,4.0
570,1777,3.5
570,1880,3.5
570,1889,4.5
570,1997,4.0
570,2022,4.5
570,2058,4.5
570,2116,4.5
570,2175,4.0
570,2325,4.0
570,2379,4.5
570,2396,4.0
570,2454,5.0
570,2471,3.5
570,2640,3.5
570,2699,4.5
570,2716,4.5
570,2791,4.0
570,2805,3.5
570,3006,5.0
570,3252,4.5
570,3257,3.5
570,3285,4.5
570,3566,4.0
570,3629,4.0
570,3798,3.0
570,3981,4.0
570,4002,4.5
570,4023,4.5
570,4085,4.5
570,4167,3.5
570,4686,3.5
570,4954,4.0
570,4973,5.0
570,4975,4.0
570,5151,3.5
570,5300,2.5
570,5377,4.5
570,5378,3.5
570,5459,3.5
570,5541,3.0
570,5810,3.5
570,5954,4.0
570,6059,4.0
570,6548,3.0
570,6618,3.5
570,7022,4.5
570,7756,4.0
570,8464,5.0
570,8529,4.0
570,31410,4.5
570,32587,4.5
570,33437,4.5
570,35836,4.5
570,39446,3.5
570,51540,4.5
570,54736,3.5
570,56587,4.0
571,21,2.5
571,44,1.5
571,50,4.5
571,63,3.0
571,66,0.5
571,170,3.5
571,180,3.0
571,231,2.5
571,257,3.0
571,296,4.5
571,318,5.0
571,327,0.5
571,329,2.0
571,350,3.0
571,357,3.5
571,367,1.5
571,368,3.0
571,541,3.0
571,553,4.0
571,556,3.5
571,590,3.5
571,593,4.0
571,762,2.5
571,764,3.5
571,788,2.5
571,858,4.0
571,1020,3.5
571,1073,3.5
571,1080,3.5
571,1090,3.5
571,1120,3.5
571,1127,2.5
571,1196,4.0
571,1197,4.5
571,1208,1.5
571,1219,2.75
571,1220,3.5
571,1246,4.0
571,1261,3.0
571,1266,4.0
571,1282,3.5
571,1377,2.5
571,1396,3.5
571,1482,1.5
571,1552,3.0
571,1584,2.5
571,1653,2.0
571,1682,2.5
571,1704,4.5
571,1792,3.0
571,1882,2.5
571,1889,2.5
571,1912,2.5
571,1961,4.0
571,1962,2.0
571,2000,3.25
571,2054,1.5
571,2058,3.0
571,2081,3.5
571,2193,1.0
571,2205,2.0
571,2231,4.0
571,2268,4.0
571,2273,3.0
571,2291,2.5
571,2321,2.5
571,2338,2.0
571,2387,2.5
571,2396,3.0
571,2431,3.5
571,2567,2.5
571,2580,3.5
571,2657,3.5
571,2672,2.0
571,2700,3.5
571,2722,2.0
571,2850,3.5
571,2858,4.0
571,2915,4.0
571,2916,2.5
571,2949,3.0
571,2959,3.5
571,2986,2.5
571,3107,3.5
571,3147,3.5
571,3243,2.0
571,3249,3.0
571,3257,2.0
571,3261,4.0
571,3263,2.5
571,3271,3.5
571,3275,3.5
571,3300,2.5
571,3452,3.0
571,3471,3.5
571,3484,2.0
571,3623,2.5
571,3698,3.5
571,3793,3.5
571,3809,3.0
571,3911,3.0
571,3948,3.0
571,4148,3.5
571,4239,3.0
571,4299,2.0
571,4351,2.5
571,4489,3.0
571,4734,2.5
571,4845,0.5
571,4993,4.0
571,5218,3.5
571,5349,3.25
571,5528,2.5
571,6218,3.0
571,6333,3.5
571,6708,3.5
571,6711,4.0
571,6934,1.0
571,6953,3.0
571,7373,2.0
571,7411,3.5
571,8366,4.0
571,8376,3.5
571,8464,3.5
571,8784,4.0
571,8874,3.5
571,30749,3.5
571,30822,2.5
571,33615,3.5
571,35957,0.5
571,36517,3.5
571,40815,3.5
571,44022,3.0
571,45728,3.5
572,19,3.0
572,34,4.0
572,48,1.5
572,111,4.5
572,231,3.0
572,282,3.0
572,318,4.5
572,344,3.0
572,595,4.0
572,661,3.0
572,673,3.0
572,720,4.0
572,885,3.0
572,903,4.0
572,904,4.5
572,924,5.0
572,943,4.0
572,945,4.0
572,946,4.5
572,951,4.5
572,954,4.5
572,1015,3.0
572,1029,3.5
572,1073,3.0
572,1080,4.0
572,1097,2.0
572,1103,4.5
572,1196,4.5
572,1197,4.0
572,1207,4.0
572,1214,4.5
572,1223,4.0
572,1228,4.0
572,1230,4.5
572,1248,4.5
572,1263,4.5
572,1270,3.5
572,1334,2.0
572,1339,4.5
572,1347,3.0
572,1358,4.0
572,1387,4.5
572,1517,3.5
572,1580,3.5
572,1592,1.5
572,1949,4.0
572,1950,4.0
572,1955,4.0
572,1991,2.0
572,2022,4.0
572,2064,3.5
572,2355,3.0
572,2420,3.5
572,2459,4.5
572,2478,2.0
572,2501,4.0
572,2571,4.0
572,2640,3.5
572,2720,1.5
572,2728,4.0
572,2791,4.5
572,2864,4.0
572,2940,4.5
572,2997,4.0
572,3033,2.0
572,3095,4.5
572,3156,2.0
572,3157,0.75
572,3213,3.5
572,3354,0.5
572,3364,4.0
572,3435,4.5
572,3469,4.5
572,3471,2.5
572,3494,4.0
572,3549,3.5
572,3629,4.5
572,3742,4.0
572,3799,0.5
572,3868,3.5
572,4144,4.0
572,4327,3.0
572,4426,4.5
572,4447,2.5
572,4519,3.0
572,4990,3.0
572,5378,1.5
572,6157,3.0
572,6183,3.0
572,6375,4.0
572,6787,4.0
572,6807,4.0
572,6936,3.0
572,6947,3.5
572,6987,4.0
572,7013,5.0
572,7032,2.5
572,7060,3.5
572,7072,4.5
572,7088,4.0
572,7091,4.0
572,7215,4.5
572,7222,0.5
572,7698,3.5
572,7706,4.5
572,8360,3.5
572,8368,2.5
572,8529,2.5
572,8958,3.5
572,8961,2.0
572,8970,4.0
572,25886,3.5
572,26776,3.5
572,33004,3.0
572,33794,4.0
572,37830,3.0
572,46578,4.0
573,107,2.0
573,165,3.0
573,169,2.5
573,260,3.0
573,355,2.0
573,357,4.5
573,362,1.75
573,367,2.0
573,368,3.0
573,410,2.5
573,419,1.5
573,466,3.0
573,500,3.5
573,520,4.0
573,527,3.0
573,534,1.5
573,589,3.0
573,594,2.5
573,595,2.0
573,1018,2.0
573,1080,5.0
573,1196,3.0
573,1214,1.5
573,1373,3.0
573,1527,4.5
573,1801,2.5
573,1810,3.0
573,1917,2.0
573,1951,2.5
573,2053,2.0
573,2082,3.5
573,2142,2.0
573,2193,2.0
573,2273,3.0
573,2302,3.0
573,2349,3.0
573,2421,3.0
573,2671,3.5
573,2706,4.0
573,2989,2.5
573,3176,3.5
573,3247,4.0
573,3255,3.0
573,3256,3.5
573,3481,3.0
573,3524,4.0
573,3536,3.0
573,3633,3.0
573,3948,3.0
573,3984,3.5
573,3994,3.5
573,4018,3.5
573,4025,3.0
573,4034,4.5
573,4095,5.0
573,4124,2.0
573,4343,3.5
573,4613,2.0
573,4874,4.5
573,5218,1.5
573,5796,3.5
573,6155,3.5
573,6405,2.5
573,6662,1.0
573,6775,4.0
573,6794,2.0
573,6979,4.0
573,7060,4.0
573,7293,2.0
573,7925,3.0
573,8464,4.0
573,8788,3.0
573,8859,2.0
573,8917,4.5
573,27831,3.5
573,32966,4.5
573,33004,4.5
573,43560,2.5
573,49530,4.0
573,56176,2.5
573,56607,4.0
574,50,4.0
574,110,4.5
574,185,3.5
574,288,4.0
574,300,4.0
574,337,3.5
574,344,4.0
574,376,4.0
574,494,3.5
574,497,4.5
574,539,4.0
574,552,3.5
574,556,4.5
574,593,3.5
574,661,4.0
574,708,3.5
574,832,3.5
574,858,5.0
574,911,4.5
574,913,4.75
574,923,5.0
574,924,5.0
574,930,4.5
574,1049,3.5
574,1103,4.0
574,1125,3.0
574,1185,4.0
574,1200,5.0
574,1204,4.0
574,1220,4.0
574,1224,4.0
574,1248,4.0
574,1278,5.0
574,1330,4.0
574,1347,4.0
574,1407,4.0
574,1408,4.0
574,1617,4.5
574,1665,2.5
574,1702,3.0
574,1704,4.5
574,1934,4.0
574,2011,3.5
574,2087,3.5
574,2140,3.5
574,2174,4.5
574,2176,3.5
574,2181,4.0
